Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (km),Sprint Distance (m),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,Top Speed (km/h),Distance Per Min (m/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1  (km),Distance in Speed Zone 2  (km),Distance in Speed Zone 3  (km),Distance in Speed Zone 4  (km),Distance in Speed Zone 5  (km),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s  (km),Distance in Deceleration Zones: 1 - 2 m/s/s  (km),Distance in Deceleration Zones: 2 - 3 m/s/s  (km),Distance in Deceleration Zones: 3 - 4 m/s/s  (km),Distance in Deceleration Zones: > 4 m/s/s  (km),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s  (km),Distance in Acceleration Zones: 1 - 2 m/s/s  (km),Distance in Acceleration Zones: 2 - 3 m/s/s  (km),Distance in Acceleration Zones: 3 - 4 m/s/s  (km),Distance in Acceleration Zones: > 4 m/s/s  (km),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg  (km),Distance in Power Zone: 5 - 10 w/kg  (km),Distance in Power Zone: 10 - 15 w/kg  (km),Distance in Power Zone: 15 - 20 w/kg  (km),Distance in Power Zone: 20 - 25 w/kg  (km),Distance in Power Zone: 25 - 30 w/kg  (km),Distance in Power Zone: 30 - 35 w/kg  (km),Distance in Power Zone: 35 - 40 w/kg  (km),Distance in Power Zone: 40 - 45 w/kg  (km),Distance in Power Zone: 45 - 50 w/kg  (km),Distance in Power Zone: > 50 w/kg  (km),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Mustafa Mujuzi-Entebbe UPPC FC-CB,1st.half, game,46009.66668,46009.69933,2821,4.9971,354.004,26,588.5543,2,0,0,224.817,30.7362,106.2841,8.3125,46.6612,0,5.48,4.9223,1.8563,2.1424,0.6444,0.269,0.085,1861,757.7,146,45.6,11.1,78,2,0,0,0,0,12,10,2,2,2.0645,0.3857,0.1044,0.0245,0.0028,1202.9,155.6,33.8,8,1,1.9428,0.3666,0.0834,0.0197,0.0028,1215,161.5,32.4,9.5,1.7,0.7812,1.4142,1.2257,0.7209,0.3589,0.1893,0.1072,0.0628,0.0376,0.0265,0.073,1141.1,853.5,432.4,204.1,85.7,41.8,21.5,13.3,7.7,5.3,15,2821.5,0,0,0,0,0,115,55,22,7,0,120,55,24,5
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Steven Munguchi-Entebbe UPPC FC-AM,1st.half, game,46009.66668,46009.69933,2821,6.1192,561.855,56,724.5176,2,0,0,256.8552,29.0802,130.1504,10.5338,60.3176,0,5.3741,5.9667,2.0027,2.1708,1.3838,0.4735,0.0884,1669.1,750.5,309.4,80.7,11.7,88,2,0,0,0,0,23,21,9,3,2.3929,0.5794,0.1549,0.0431,0.009,1159.2,201.2,50.7,12.8,2.6,2.2305,0.5383,0.1298,0.0344,0.0068,1129.1,200.4,48,14.4,3,0.6028,1.6657,1.1712,1.1153,0.6917,0.3626,0.1833,0.1096,0.0671,0.0487,0.1012,761.7,1010.1,404.5,295,159.8,80.6,38.5,24.5,14.2,10.3,22.2,2821.3,0,0,0,0,0,153,79,42,15,0,141,89,25,12
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Rodgers Omedwa-Entebbe UPPC FC-GK,1st.half, game,46009.66668,46009.69933,2821,2.1519,10.729,3,254.9876,1,0,0,90.5614,20.9122,45.769,3.2738,5.8092,0,5.3778,5.435,1.8865,0.203,0.0518,0.0107,0,2731.9,75.8,11.8,1.9,0,18,1,0,0,0,0,3,0,0,0,1.0335,0.0828,0.0275,0.0109,0.0061,1359.7,51.1,12.4,4.3,2.1,0.8886,0.0669,0.022,0.0114,0.0023,1317.6,53.3,13,5.9,2,1.5605,0.3592,0.101,0.0565,0.0281,0.0136,0.0067,0.0058,0.0058,0.0041,0.0107,2498.1,242,40,18,8.1,4.7,2,2,2,1,3.5,2821.5,0,0,0,0,0,28,15,9,7,0,19,17,7,7
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Emmanuel Wasswa-Kitara FC-CM,1st.half, game,46009.66665,46009.70002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883,0,0,0,0,0,0,0,0,0,0,2882.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,John Alou Kokas-Entebbe UPPC FC-AM,1st.half, game,46009.66668,46009.69933,2821,6.1317,697.61,55,752.1019,11,0,0,299.3487,28.7362,130.4161,10.6228,60.543,0,7.5601,5.6534,1.9577,2.2402,1.2363,0.5521,0.1455,1640.9,792.5,275.3,93,19.6,355,11,0,0,0,0,20,23,8,4,2.4545,0.4703,0.1297,0.0591,0.0366,1207.3,161.3,39.2,16.5,9.4,2.2457,0.5522,0.1444,0.0319,0.0074,1123.8,197.2,49.5,14,3.1,0.6298,1.7173,1.15,0.9874,0.6521,0.3584,0.2305,0.1248,0.083,0.0598,0.1386,788.7,1012.7,400.9,265.5,149.9,73.4,46,25.5,17,12.2,29.5,2821.3,0,0,0,0,0,134,78,33,15,0,136,56,32,30
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Ambrose Kigozi-Entebbe UPPC FC-FWD,1st.half, game,46009.66668,46009.69933,2821,5.0294,489.97,42,609.0109,5,0,0,225.965,32.8003,106.9707,8.726,45.6157,0,6.1334,5.4623,1.91,1.8887,0.7407,0.3634,0.1265,1904.1,672.7,166.3,61.8,16.5,155,5,0,0,0,0,23,13,3,3,2.0321,0.3476,0.1138,0.0629,0.0487,1208.8,125.6,34.3,17.3,11.9,1.8299,0.4087,0.1432,0.0336,0.0089,1200.9,152.5,52.2,14.3,3.6,0.7983,1.4106,1.0644,0.6628,0.3978,0.2095,0.1344,0.0922,0.0547,0.0541,0.1505,1162.6,856.7,380.2,183,93.3,45.4,27.6,18.4,11.5,11.1,31.6,2821.5,0,0,0,0,0,88,69,32,13,0,103,42,19,35
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Muhammad Kyeyune-Entebbe UPPC FC-FWD,1st.half, game,46009.66668,46009.69933,2821,5.7893,700.899,61,736.2881,3,0,0,250.372,29.2002,123.1325,10.3991,54.0795,0,8.4486,5.5223,1.8864,2.0712,1.1308,0.5467,0.1542,1727.1,729.2,252,92.5,20.6,163,3,0,0,0,0,35,19,5,2,2.0523,0.4916,0.1962,0.0943,0.0565,1119.1,164.8,61.8,26.5,14.5,2.0974,0.5685,0.1722,0.0503,0.01,1143,204.4,61.4,20.9,5,0.7152,1.4594,1.0571,0.8856,0.59,0.398,0.2299,0.1361,0.0973,0.0639,0.1568,958.9,877.7,375.4,241.4,137.1,87.2,47,29.3,19.7,13.7,34,2821.5,0,0,0,0,0,127,85,48,20,0,109,63,49,39
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Jonathan Gift Odongo-Entebbe UPPC FC-RB,1st.half, game,46009.66668,46009.69933,2821,5.6902,674.318,62,646.4002,1,0,0,254.7345,27.3602,121.026,9.9851,52.5288,0,7.9193,5.8142,1.7773,2.0129,1.2257,0.6115,0.0628,1742.1,693.9,273.2,103.7,8.6,209,1,0,0,0,0,30,22,7,3,2.0397,0.4831,0.1652,0.0803,0.0432,1085.4,184.8,54.6,24.5,13.2,2.1341,0.5771,0.1319,0.0309,0.0047,1164.4,221.8,55,15.2,2.6,0.6802,1.2917,1.0761,1.0075,0.6706,0.4136,0.2198,0.134,0.0693,0.0531,0.0744,1013.7,794.1,380,274.2,152.4,86.6,47.3,28.9,15.6,11.2,17.5,2821.4,0,0,0,0,0,127,92,41,14,0,112,68,43,40
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Ahmed Amayo-Entebbe UPPC FC-CB,1st.half, game,46009.66668,46009.69933,2821,4.6884,290.475,21,559.9272,3,0,0,205.1457,30.9202,99.7186,7.908,44.6784,0,7.7371,5.2,1.9253,1.8388,0.6338,0.2027,0.0878,1987.9,643.1,145.2,33.8,11.5,43,3,0,0,0,0,11,5,5,0,1.8812,0.3563,0.1092,0.0425,0.0169,1218.1,145.3,40.8,13.6,4.5,1.7774,0.3974,0.0793,0.0226,0.0055,1179.2,170,35.7,11,3.3,0.792,1.3875,1.004,0.6835,0.3228,0.1907,0.1084,0.0673,0.0317,0.0345,0.0661,1245.5,840.4,350.9,191.2,83.8,44.7,23,14.3,6.6,7.3,13.8,2821.4,0,0,0,0,0,121,65,23,11,0,100,59,29,12
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Isa Bugembe-Entebee UPPC  FC-AM,1st.half, game,46009.66668,46009.69933,2821,5.3339,279.853,28,743.6528,7,0,0,234.2332,24.0562,113.4462,8.8577,50.3597,0,5.5445,5.3556,1.9469,2.2767,0.8303,0.2791,0.0007,1790.7,795.6,187.1,48,0.1,101,7,0,0,0,0,9,13,4,2,2.2273,0.3749,0.1024,0.032,0.0107,1214.2,155.1,36.8,10.4,3,2.0959,0.3816,0.0834,0.0194,0.0062,1183.1,168,38.7,9.6,2.6,0.7437,1.5144,1.2917,0.8811,0.4534,0.2229,0.0842,0.0516,0.0332,0.0171,0.0405,984.6,924.4,453.7,246,107.2,50.2,20.4,12.6,7.8,4.1,10.5,2821.4,0,0,0,0,0,121,77,22,9,0,117,59,39,10
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Benjamin Nyakoojo-Kitara FC-CB,1st.half, game,46009.66665,46009.70002,2883,4.5019,357.75,27,648.1721,0,0,0,183.6416,30.2562,93.6927,7.378,37.1141,0,5.8578,5.012,0.624,2.3645,1.1557,0.2905,0.0673,1060.8,1450.3,313,50,8.9,48,0,0,0,0,0,19,5,2,1,1.8442,0.3892,0.0727,0.0271,0.015,1275.4,145.6,23.1,7.5,3.9,1.6966,0.3422,0.0796,0.0309,0.0044,1241.3,142,30,12.4,1.8,1.0836,1.299,0.8661,0.533,0.2551,0.1447,0.1,0.0652,0.0388,0.034,0.0824,1453.6,808,307,152,63.4,31.4,21.4,13.1,8.5,6.8,17.8,2882.9,0,0,0,0,0,94,46,28,11,0,101,43,10,16
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Yunus Sibira-Kitara FC-DM,1st.half, game,46009.66665,46009.70002,2883,5.648,452.743,34,718.8525,4,0,0,279.5192,28.4002,117.5439,9.2735,52.709,0,6.9112,5.3297,0.3698,2.8712,1.9543,0.4162,0.0365,632.9,1646.6,525.5,73.1,4.9,407,4,0,0,0,0,19,11,2,2,2.2543,0.4567,0.1225,0.0433,0.0111,1197.1,174.4,43.1,13.6,3.4,2.2161,0.3995,0.1137,0.0266,0.0042,1222.7,167.3,46.9,12.4,2.1,0.7638,1.5429,1.4383,0.8957,0.4449,0.2432,0.1255,0.0594,0.0351,0.0286,0.0707,962.5,935.5,504.4,245.8,107.7,53.4,28.2,14.6,8,6.5,16.4,2882.9,0,0,0,0,0,120,74,36,10,0,106,75,37,15
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Isa Mubiru-Entebbe UPPC FC-LB,1st.half, game,46009.66668,46009.69933,2821,5.4403,856.763,59,697.8283,4,0,0,257.7951,29.6802,115.709,9.8556,46.6348,0,7.3927,6.8134,1.606,1.8692,1.1083,0.6255,0.2312,1793.9,643.9,247.4,105.8,30.5,255,4,0,0,0,0,27,16,10,6,1.9697,0.4991,0.1747,0.0798,0.0514,1116.9,181,56.8,24.2,14.5,1.9375,0.4924,0.1714,0.0511,0.0133,1141.4,188.3,67.9,22.7,7.8,0.7772,1.0216,0.9997,0.9051,0.6311,0.3737,0.2513,0.1414,0.0944,0.0781,0.1669,1235.3,622,351.3,245,143.7,76.3,46.7,28.6,19.2,16.2,37.2,2821.4,0,0,0,0,0,79,90,45,27,0,87,74,37,39
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Patrick Henry Kaddu-Kitara FC-FWD,1st.half, game,46009.66665,46009.70002,2883,5.4422,747.659,52,708.1896,3,0,0,233.9724,30.9602,113.2618,9.517,49.7138,0,6.5815,6.1741,0.3762,2.5963,1.7221,0.6267,0.121,756.1,1552,448.8,110.4,15.6,178,3,0,0,0,0,29,14,6,3,1.9924,0.4791,0.179,0.086,0.0406,1159.7,172.4,57.3,24.7,10.8,1.9497,0.4861,0.1627,0.0496,0.0171,1188.6,179.8,57.9,22.5,9.2,0.757,1.5638,0.9022,0.7744,0.5488,0.305,0.1727,0.1236,0.0836,0.056,0.155,1073.3,961.2,317.1,207.9,126.3,67.7,36.3,26.3,19.4,12.6,34.8,2882.9,0,0,0,0,0,93,73,49,34,0,100,65,45,34
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Lumu Issa Muzeeyi-Kitara FC-CB,1st.half, game,46009.66665,46009.70002,2883,4.7741,250.76,17,569.6421,6,0,0,231.3955,28.8642,99.3561,7.8738,43.6956,0,7.5467,5.0408,0.5204,2.7693,1.2336,0.1868,0.064,936.5,1563.9,341.6,32.4,8.5,108,6,0,0,0,0,7,10,0,0,1.9459,0.3777,0.1278,0.0305,0.009,1250,158.8,44.8,10.1,3,1.7898,0.361,0.0949,0.0317,0.0057,1185.4,173.5,40.7,13.8,2.8,0.9097,1.4273,1.2494,0.5652,0.2493,0.1176,0.0908,0.0414,0.0251,0.0242,0.0742,1264.4,846.3,451.2,168.4,66.4,28.5,19.7,9.7,5.9,5.8,16.6,2882.9,0,0,0,0,0,148,71,34,11,0,118,78,32,14
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Junior Samuel Kawawa-Entebbe UPPC FC-DM,1st.half, game,46009.66668,46009.69933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Sadiq Bunjo Noordin-Entebbe UPPC FC-AM,1st.half, game,46009.66668,46009.69933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Faizil Tumwine-Entebbe UPPC FC-FWD,1st.half, game,46009.66668,46009.69933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,George Kiryowa-Entebbe UPPC FC-CB,1st.half, game,46009.66668,46009.69933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,Martin Aprem-Bul-RW,2nd.half, game,46007.71485,46007.75109,3113,0.9973,64.696,6,117.2219,0,0,0,53.8319,29.5442,19.2214,1.5358,7.8987,0,6.1556,3.8534,0.3607,0.459,0.1129,0.0451,0.0196,2935.3,160,25.5,7.6,2.5,44,0,0,0,0,0,4,2,0,0,0.3894,0.0826,0.0265,0.0115,0.0027,322.4,36.2,9.5,2.9,0.6,0.3606,0.0957,0.0221,0.0058,0.0003,2704.7,41,10.5,2.6,0.5,0.1759,0.2384,0.2658,0.1382,0.0645,0.0411,0.0268,0.0159,0.0073,0.007,0.0166,2808.9,146.1,92.9,40.5,17.4,9.8,6.3,3.1,1.4,1.3,3.2,3130.8,0,0,0,0,0,20,20,6,0,0,20,17,7,1
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,SWABIR MPASA-BUL-AM,2nd.half, game,46007.71485,46007.75109,1418,2.8216,302.657,24,341.9082,1,0,0,115.3959,28.2402,119.3911,4.3516,24.1145,0,6.4852,5.0519,0.9776,1.1124,0.4289,0.2625,0.0401,2596.7,388.7,95.9,44.2,5.4,28,1,0,0,0,0,8,11,3,2,1.0964,0.2289,0.0633,0.0224,0.0145,578.7,90.4,20.6,6.3,4.4,1.0881,0.2354,0.0563,0.0118,0.0045,2310.5,91.1,22,5.1,1.8,0.3427,0.7887,0.6282,0.4021,0.2575,0.1705,0.0917,0.0501,0.0219,0.0214,0.0469,2175.5,481.2,217.9,112.1,60.8,34.4,18.9,10.7,4.8,4.3,10.3,3130.8,0,0,0,0,0,62,37,19,6,0,55,33,11,16
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,DENIS SEWAGUDE-BUL FC-LW,2nd.half, game,46007.71485,46007.75109,2625,4.3718,462.602,33,451.1094,9,0,0,214.101,30.6562,99.9271,6.6984,34.0765,0,6.9482,5.2519,0.5173,2.0643,1.3276,0.3824,0.0802,1478.2,1221.7,354.1,66.4,10.5,126,9,0,0,0,0,24,4,3,2,1.7426,0.305,0.1116,0.039,0.0238,1156,115,33.3,11.2,5.2,1.672,0.3587,0.0935,0.0204,0.0051,1636.3,130.4,33.1,7.9,2.5,0.8609,1.1309,0.866,0.6007,0.3339,0.1989,0.1314,0.0764,0.0539,0.032,0.0868,1769.3,690,304.1,165.8,80.5,43.3,26.9,15.4,10.7,6.9,18,3130.8,0,0,0,0,0,80,69,17,13,0,87,45,28,15
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,Walter Ochora-Bul-CB,2nd.half, game,46007.71485,46007.75109,3113,4.2441,205.865,20,568.7861,5,0,0,211.9135,28.6242,81.8014,6.3343,31.7576,0,6.326,5.0556,2.1166,1.5217,0.3999,0.1608,0.0451,2448.2,558.7,90.8,27.1,6.1,175,5,0,0,0,0,15,5,0,0,1.728,0.292,0.1019,0.0381,0.0123,1297.8,129.1,34.7,11.6,3.6,1.6646,0.3077,0.0743,0.0194,0.0059,1469,143.7,30.4,8.4,2.6,1.0827,1.325,0.8409,0.4498,0.2083,0.1116,0.0655,0.0431,0.0382,0.0177,0.0615,1746.7,817,309.8,129.3,53.3,25.1,13.9,9.3,9.2,4.1,13.2,3130.8,0,0,0,0,0,118,49,16,12,0,93,56,19,18
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,BARNI KELVIN-BUL FC-CB,2nd.half, game,46007.71485,46007.75109,3113,4.4618,322.195,24,627.4008,3,0,0,186.6275,27.2562,85.9964,6.8169,33.6879,0,6.8712,5.4565,0.6148,2.3596,1.1652,0.2961,0.0261,1317.8,1443,314.5,52,3.5,71,3,0,0,0,0,17,4,3,0,1.8369,0.3707,0.0994,0.046,0.0163,1377.9,151.7,34.4,14.4,4.8,1.6078,0.3407,0.1142,0.0224,0.0074,1331.1,155.9,46.2,10.9,3.5,1.0597,1.2991,0.8439,0.5369,0.2847,0.1708,0.0847,0.0474,0.0334,0.0326,0.0686,1694.6,808.8,300.1,153.4,70.6,39.1,20.2,12.1,8.1,7.8,16,3130.7,0,0,0,0,0,92,72,26,13,0,101,41,37,14
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,IKARA TOM-BUL FC-GK,2nd.half, game,46007.71485,46007.75109,3113,2.4008,15.193,4,314.2652,2,0,0,125.608,24.5762,46.2738,3.4567,9.5694,0,5.4267,5.1334,0.9323,1.2668,0.1865,0.0131,0.0021,2195.5,881.1,51.7,2.2,0.3,68,2,0,0,0,0,4,0,0,0,1.0748,0.1436,0.0422,0.024,0.0098,1396.3,98.2,20.8,8.3,3,0.9327,0.112,0.0451,0.0123,0.0044,1473.1,94.3,26.6,7.5,2.7,1.42,0.5496,0.2277,0.0952,0.0346,0.0217,0.0141,0.0083,0.0046,0.0077,0.0173,2616,356.8,90.2,32.4,11.9,7.1,4.6,3,1.6,2.3,4.9,3130.9,0,0,0,0,0,40,34,16,8,0,49,29,19,12
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,Hillary Onek-Bul-RB,2nd.half, game,46007.71485,46007.75109,3113,4.5492,293.607,28,550.3265,11,0,0,218.4431,27.6562,87.6822,7.0043,33.2141,0,6.7734,5.6826,1.9927,1.6411,0.6218,0.2396,0.054,2357.8,585.2,139.8,40.8,7.3,237,11,0,0,0,0,15,11,0,2,1.7436,0.3423,0.1181,0.0519,0.0407,1283.7,146.9,41.6,16.2,11.1,1.7342,0.388,0.0993,0.0227,0.0084,1404,167.5,44.4,11.6,3.9,1.0837,1.1651,0.8696,0.5765,0.3343,0.195,0.1187,0.066,0.0462,0.0329,0.0611,1736.8,717.3,313.4,162.7,81.5,45.4,26.8,15,10.3,7.2,14.5,3130.8,0,0,0,0,0,104,71,34,14,0,94,63,29,37
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,Benon Tahomera-Bul-CB,2nd.half, game,46007.87441,46007.90949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,KARIM NDUGWA-BUL FC-FW,2nd.half, game,46007.71485,46007.75109,3113,4.3252,377.786,26,570.3429,6,0,0,185.7193,26.2082,83.364,6.5145,27.5384,0,7.7778,5.3536,0.7177,2.1379,1.0918,0.3626,0.0152,1402.5,1371.8,290.7,63.8,2.1,85,6,0,0,0,0,15,9,1,1,1.7649,0.3119,0.1028,0.0384,0.0169,1406.2,125,31,11.9,5,1.6605,0.31,0.0953,0.0197,0.0047,1372,130,38.5,8.6,2.7,1.3097,1.0242,0.7096,0.4921,0.328,0.1906,0.0826,0.0738,0.0352,0.0259,0.0535,1912.2,644.2,254.4,137.6,77.9,40.4,18.9,17.2,8.8,6.3,13,3130.8,0,0,0,0,0,83,51,24,15,0,97,39,18,19
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,Ibrahim Orit-Bul-RW,2nd.half, game,46007.71485,46007.75109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,Nicholas Mwere-Bul-LB,2nd.half, game,46007.71485,46007.75109,3113,4.4926,407.069,26,700.4608,2,0,0,194.5434,29.5362,86.5896,6.9342,34.9879,0,7.8267,7.6712,2.098,1.4033,0.5841,0.2892,0.1178,2438,497.1,131.6,48.3,15.8,166,2,0,0,0,0,11,12,0,3,1.7806,0.3237,0.104,0.0583,0.0312,1238.1,132.1,34,17.2,8,1.7054,0.3451,0.1049,0.0322,0.007,1493.8,152.1,38.5,13.8,3.2,0.9307,1.3706,0.753,0.5463,0.3088,0.1946,0.1169,0.073,0.056,0.0333,0.1094,1661.5,853.7,269.4,151,74.8,40.7,23.2,14.4,11.4,7.4,23.3,3130.9,0,0,0,0,0,86,62,28,13,0,89,47,26,29
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,JEROMY KIRYA-BUL FC-AMC,2nd.half, game,46007.71485,46007.75109,3113,5.2157,443.576,38,625.0388,5,0,0,230.8716,28.3842,100.5267,7.9554,44.289,0,6.0852,5.2889,0.4197,2.4352,1.9171,0.4264,0.0171,1127.7,1417,508,75.8,2.3,177,5,0,0,0,0,19,14,4,1,1.8749,0.4479,0.1582,0.0459,0.0131,1213.4,175.1,52.9,14.7,4.2,2.1383,0.4227,0.0914,0.0171,0.0063,1441.9,178.9,38.8,7.7,3.2,0.7507,1.3787,1.0908,0.9213,0.5242,0.2572,0.1285,0.0578,0.0377,0.0259,0.0428,1406.5,837.9,382.2,252.2,126.3,58.2,28.8,13.2,8.8,5.8,10.9,0,0,0,0,0,0,125,81,25,12,0,112,84,36,14
